Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
0,1927,45,4,6,1,42,-10.0,1,315.2391672
0,1939,45,4,0,0,53,-10.0,1,269.53329
0,1884,49,4,0,0,31,-7.33,0,370.3113172
1,1796,57,4,2,0,174,-2.0,0,831.1781225
1,1605,80,4,0,0,168,13.33,0,748.3319778
1,1573,85,4,0,0,47,16.67,0,768.2852576
0,1814,54,4,3,1,134,-4.0,0,285.2776361
0,1729,63,4,2,0,167,2.0,0,315.3732825
1,1664,72,4,0,0,34,8.0,0,789.4687419
1,2121,34,4,0,0,38,-17.33,1,794.1421103
1,1994,41,4,0,0,135,-12.67,0,802.9161128
0,1861,51,5,7,1,84,-16.0,1,802.316861
0,1854,51,4,1,0,121,-6.0,0,825.2853403
0,1765,59,4,0,1,52,-0.67,0,328.255406
0,2282,28,4,0,0,48,-21.33,0,319.3534342
0,2119,34,4,2,0,76,-17.33,1,281.5324455
1,1724,64,4,2,0,43,2.67,0,282.0355661
0,1591,82,3,0,1,168,24.67,1,298.1184307
0,1707,65,4,2,0,88,3.33,1,282.0745513
1,1568,88,4,2,0,164,18.67,0,844.6481657
1,1985,41,4,1,0,50,-12.67,1,762.3733715
1,2069,37,4,1,0,50,-15.33,0,785.1173747
0,1881,49,4,1,0,40,-7.33,0,793.1099872
1,1724,64,5,2,0,169,-7.33,0,807.4518148
1,1578,86,4,0,0,176,17.33,1,791.6884133
1,1587,84,3,1,0,50,26.0,1,760.9312673
0,1835,53,4,0,0,84,-4.67,1,341.8401932
1,1935,45,4,0,0,168,-10.0,0,806.2277668
0,1886,49,4,1,0,41,-7.33,0,824.6898773
1,1634,76,4,2,0,170,10.67,1,311.6533271
1,1729,64,4,0,0,48,2.67,1,761.3193062
1,1144,410,4,2,0,44,233.33,0,734.927546
1,1688,68,4,2,0,131,5.33,1,274.0130958
1,1854,51,4,2,0,88,-6.0,0,823.505221
1,1261,215,4,2,0,47,103.33,0,799.2945801
1,1836,53,4,0,0,30,-4.67,1,774.4427657
0,1844,52,4,2,0,45,-5.33,1,834.7768416
1,1996,41,4,3,0,170,-12.67,1,743.4370485
0,2140,33,4,0,0,30,-18.0,0,297.9388821
0,1901,48,4,2,0,34,-8.0,0,812.2149047
1,1646,74,4,1,0,158,9.33,1,825.8137044
1,1726,64,4,0,0,44,2.67,1,267.0834246
1,1820,55,4,1,0,95,-3.33,0,774.0261881
1,1813,55,4,2,0,132,-3.33,1,784.8911251
1,1979,42,4,0,0,36,-12.0,0,800.0160992
1,2061,38,4,1,0,37,-14.67,0,800.5091104
1,1662,72,4,0,0,173,8.0,1,787.8539492
1,1614,78,4,1,0,42,12.0,0,289.3310594
1,1665,72,5,1,0,49,-2.0,0,287.1703499
1,1860,51,4,0,0,131,-6.0,1,776.1371812
0,1820,55,4,2,0,170,-3.33,0,867.691897
1,1849,51,4,2,0,121,-6.0,0,830.8640315
0,1544,92,4,1,0,53,21.33,1,323.3941841
0,1874,50,4,0,0,38,-6.67,1,290.8260389
1,1578,85,4,0,0,135,16.67,1,273.0882472
0,1667,71,4,1,0,170,7.33,0,290.0008459
1,2033,39,4,1,0,131,-14.0,0,830.5511699
1,1716,65,4,0,0,36,3.33,0,790.0879821
1,1727,64,4,0,0,53,2.67,1,785.2251792
0,2065,37,4,0,0,176,-15.33,1,329.1141163
1,2109,35,4,0,1,164,-16.67,0,778.2642066
1,1653,73,4,0,0,164,8.67,1,273.389667
1,1677,70,4,1,0,45,6.67,0,299.0682174
1,1682,69,4,2,0,86,6.0,0,801.3841353
0,1740,62,4,0,0,168,1.33,0,282.9251615
0,1974,42,4,2,0,162,-12.0,1,333.3942725
0,1899,48,4,3,1,179,-8.0,0,340.239037
0,1824,54,4,0,1,93,-4.0,1,314.6913429
1,1974,42,4,2,0,127,-12.0,0,804.9620965
1,1621,78,4,1,0,134,12.0,1,290.2214984
0,1639,74,3,0,1,132,19.33,0,328.229635
1,1545,91,4,3,0,78,20.67,1,812.9003481
1,1751,61,4,1,0,181,0.67,1,768.0389967
0,1889,49,4,0,0,129,-7.33,0,320.887702
0,1956,44,4,0,1,175,-10.67,0,311.1785566
0,1707,67,5,8,1,118,-5.33,1,322.0121732
1,1571,87,4,1,0,131,18.0,1,832.9765981
0,2187,31,4,0,0,35,-19.33,1,304.7777284
0,1705,66,4,2,0,168,4.0,0,312.9026782
1,1763,59,4,1,0,78,-0.67,1,764.112338
0,1692,69,4,5,1,33,6.0,0,275.330624
1,2073,37,4,0,0,47,-15.33,1,759.0221987
1,1625,78,4,2,0,84,12.0,0,297.3689808
1,1581,84,4,2,0,138,16.0,0,839.2538081
1,1722,64,5,1,0,126,-7.33,1,806.7838492
0,1809,55,4,3,1,91,-3.33,1,316.6634905
1,1773,59,4,0,0,31,-0.67,0,789.8215968
1,1726,63,4,2,0,122,2.0,1,792.6886306
1,1872,50,4,1,0,83,-6.67,0,795.2051168
0,1821,55,4,4,1,76,-3.33,1,800.1135868
1,1880,50,4,0,0,83,-6.67,1,805.5238133
0,2149,33,4,2,0,35,-18.0,0,287.0057473
0,1613,79,4,1,0,43,12.67,1,269.4129461
0,1859,50,4,2,0,49,-6.67,1,319.4845938
0,1721,64,4,2,0,81,2.67,1,313.1171156
1,1791,57,4,2,0,49,-2.0,0,827.260738
1,1626,78,4,2,0,132,12.0,1,799.886523
0,1632,76,4,6,1,161,10.67,0,335.1037193
1,1685,69,4,1,0,38,6.0,0,308.3736689
1,1718,65,4,0,0,123,3.33,1,787.0759387
1,2021,40,4,3,0,53,-13.33,1,784.2708298
0,1796,57,4,2,0,46,-2.0,0,299.6714873
0,1798,57,4,0,0,38,-2.0,1,315.0095084
1,1778,58,4,2,0,45,-1.33,0,796.7309276
0,1921,47,4,0,0,92,-8.67,1,316.8748311
1,2081,36,4,1,0,42,-16.0,1,809.2123475
0,2097,36,4,3,0,78,-16.0,0,281.3820231
1,1748,61,4,1,0,85,0.67,1,774.1309005
1,2028,39,4,1,1,164,-14.0,0,833.961293
1,1701,67,4,2,0,45,4.67,0,784.4119663
0,1665,72,4,1,0,165,8.0,0,290.9296968
1,2080,37,4,0,0,125,-15.33,1,805.4469727
1,1620,77,4,0,0,35,11.33,1,269.7471941
1,1708,66,4,1,0,36,4.0,0,296.3652728
0,1982,42,4,4,1,44,-12.0,1,307.066903
1,1662,71,4,2,0,85,7.33,1,858.6132475
0,1725,63,4,9,1,38,2.0,0,279.7828288
1,1632,76,4,2,0,122,10.67,0,274.3017014
1,2066,37,4,2,0,36,-15.33,0,793.1435226
0,2043,38,4,5,1,163,-14.67,0,275.993896
1,1786,57,4,1,0,76,-2.0,1,803.609233
0,1866,50,4,2,0,47,-6.67,0,826.2259443
1,1566,87,4,3,1,165,18.0,0,770.2572333
1,2049,38,4,0,0,36,-14.67,0,776.3394395
1,1731,64,4,0,0,129,2.67,1,785.5049858
1,1937,45,4,0,0,31,-10.0,1,788.5640406
0,2230,30,4,0,0,52,-20.0,0,302.8237762
0,1774,58,4,6,1,73,-1.33,0,299.3277538
1,1926,46,4,1,0,159,-9.33,1,806.3203579
1,1621,77,4,0,0,133,11.33,0,261.9709234
1,2321,26,3,0,1,136,-12.67,0,802.977786
0,1877,49,4,2,0,173,-7.33,1,817.2377149
0,1989,41,4,2,1,37,-12.67,1,303.5663678
1,1830,53,4,2,0,164,-4.67,1,776.5675928
0,2099,36,4,1,0,91,-16.0,1,323.2246945
0,1901,48,4,3,0,36,-8.0,1,318.5343742
0,2129,34,4,1,0,35,-17.33,0,303.6051903
0,1680,69,4,1,0,118,6.0,1,301.7800493
0,1822,54,3,3,1,121,6.0,1,283.5502163
1,2194,31,4,1,0,48,-19.33,1,780.5537887
1,1210,281,3,0,0,30,157.33,0,806.680628
0,1862,50,4,4,1,31,-6.67,0,271.3983685
1,1689,68,4,0,0,40,5.33,1,266.3432123
1,1999,40,4,1,0,81,-13.33,1,836.1373455
1,1627,77,3,2,0,138,21.33,0,785.2378459
1,1974,42,4,2,0,79,-12.0,1,796.7391963
0,1884,49,4,2,0,118,-7.33,0,331.6817171
1,1856,51,4,0,0,132,-6.0,0,845.5145976
0,1954,43,4,0,0,135,-11.33,1,804.3619415
0,1838,52,4,2,1,53,-5.33,0,255.5662348
1,1708,66,4,2,0,175,4.0,1,782.5225152
0,1677,70,4,1,0,35,6.67,0,302.3824985
1,1688,68,4,0,0,167,5.33,1,800.862313
0,1805,56,4,2,0,48,-2.67,0,828.7467361
0,2182,31,4,0,0,170,-19.33,1,303.9825866
0,1858,51,4,2,0,42,-6.0,0,332.8358425
1,1569,86,4,2,0,127,17.33,0,792.2959776
1,2225,29,4,0,0,37,-20.67,1,820.8176228
0,1954,44,4,8,1,123,-10.67,0,348.2442597
1,1809,55,4,2,0,123,-3.33,1,786.0740106
1,1723,64,4,2,0,131,2.67,0,822.0809001
1,2010,40,4,3,0,49,-13.33,0,789.5310556
1,1723,64,4,1,0,129,2.67,1,772.6773074
1,1889,48,4,0,0,32,-8.0,0,819.9021246
1,2108,35,4,1,0,45,-16.67,0,772.2086503
1,1682,70,4,0,0,82,6.67,0,253.4960613
1,1621,77,4,2,0,40,11.33,1,763.2815149
1,1689,68,4,1,0,40,5.33,0,307.5242403
0,2236,29,4,0,0,42,-20.67,0,268.6184703
1,1597,82,3,1,0,120,24.67,0,759.2842397
1,1781,58,4,2,0,132,-1.33,1,785.5038613
1,1656,73,4,1,0,164,8.67,0,775.2233899
1,1931,46,4,1,0,171,-9.33,0,808.646389
0,1918,46,4,1,1,161,-9.33,1,739.0515598
1,2405,23,4,2,0,38,-24.67,0,818.6028422
1,1656,73,4,0,0,36,8.67,0,795.0685074
0,1913,47,4,2,0,160,-8.67,0,813.6236247
1,1901,48,4,0,0,36,-8.0,0,783.395754
0,2174,31,3,2,0,47,-9.33,1,334.8532164
0,1922,47,4,1,0,91,-8.67,1,299.817911
1,1641,74,4,1,0,87,9.33,0,784.0932474
1,1569,87,4,2,0,40,18.0,1,753.4195408
1,2084,36,4,1,0,118,-16.0,0,773.7483385
0,1722,64,4,1,1,85,2.67,0,275.5184936
1,1582,85,4,3,0,35,16.67,0,772.7109615
0,1660,73,4,3,1,181,8.67,0,307.5433447
1,2092,36,4,0,0,85,-16.0,0,789.9161691
1,1580,85,4,2,0,122,16.67,1,797.3891736
1,1608,80,4,2,0,35,13.33,0,813.7825446
1,1806,56,4,1,0,33,-2.67,0,793.2639664
1,1854,51,4,2,0,37,-6.0,0,816.729265
0,1754,61,4,7,1,47,0.67,0,288.6991921
1,1970,42,4,2,0,123,-12.0,1,830.5528413
1,1842,52,4,1,0,87,-5.33,1,771.7113857
0,1997,40,4,1,0,163,-13.33,0,294.7858229
1,2145,33,4,1,0,163,-18.0,0,827.7987814
1,1592,82,3,1,0,124,24.67,1,845.6240289
0,1515,99,4,0,0,130,26.0,0,308.5011647
1,1726,63,4,0,0,133,2.0,0,751.8429021
0,1752,61,4,2,0,37,0.67,0,314.3697586
0,1870,50,4,7,1,174,-6.67,1,799.0526614
0,1879,49,4,2,0,180,-7.33,0,252.8839439
1,4079,0,4,0,0,81,-40.0,1,776.4245641
1,1591,83,4,2,0,133,15.33,0,783.4313134
1,1663,72,4,0,0,45,8.0,0,742.6932626
0,1858,51,4,1,0,120,-6.0,1,809.8443426
1,1727,63,4,1,0,158,2.0,1,322.7842
0,1879,49,5,0,0,88,-17.33,1,282.8791027
1,1633,76,4,0,0,90,10.67,1,821.9228358
0,1399,132,4,0,0,177,48.0,1,340.8563951
1,1548,91,4,1,0,160,20.67,0,802.8562046
1,4076,0,4,0,0,87,-40.0,1,809.6009715
1,1865,51,4,0,0,168,-6.0,0,806.2229571
0,2109,35,4,0,0,50,-16.67,1,275.8896856
0,1607,81,4,1,0,125,14.0,1,278.2930011
0,1716,65,4,0,1,119,3.33,0,280.5689905
0,1684,68,4,1,0,138,5.33,1,286.2551672
1,1774,59,4,1,0,179,-0.67,1,771.7662806
0,1834,53,4,0,0,75,-4.67,1,253.7881333
1,1690,67,4,2,0,131,4.67,0,786.7622214
1,1855,52,4,0,0,41,-5.33,0,819.1703381
0,1713,65,4,3,1,73,3.33,1,336.1212377
1,2097,35,4,1,0,125,-16.67,1,769.7793789
1,1794,56,4,2,0,90,-2.67,1,316.105933
1,1590,83,4,2,0,134,15.33,1,281.0831748
0,1764,60,4,0,0,83,0.0,0,230.4725707
0,1754,61,4,2,1,131,0.67,0,346.9090029
1,1970,42,4,0,0,33,-12.0,1,803.8462192
1,1932,45,4,3,0,158,-10.0,0,789.0340969
1,1730,63,4,1,0,43,2.0,1,756.8771369
1,1730,64,4,0,0,134,2.67,0,789.754567
1,1667,71,4,1,0,34,7.33,0,307.7035187
1,1810,55,4,1,0,36,-3.33,1,799.8578896
0,1582,85,3,1,0,45,26.67,0,278.5682094
1,1622,79,4,0,0,43,12.67,0,271.9343156
1,4077,0,3,8,1,75,-30.0,0,766.463316
1,2045,38,3,3,0,76,-4.67,1,807.5586696
0,1884,49,4,1,0,165,-7.33,1,795.135608
1,1945,44,4,0,0,35,-10.67,1,780.2002661
0,1994,41,4,8,1,38,-12.67,0,310.2351302
1,1678,70,4,0,0,45,6.67,0,263.336537
1,1964,43,4,2,0,125,-11.33,1,792.2761132
1,1916,47,3,0,0,46,1.33,0,785.5684455
0,2060,37,4,9,1,77,-15.33,1,311.2289589
0,1692,68,4,7,1,163,5.33,0,277.8811484
1,1632,77,4,2,0,33,11.33,1,814.9547888
1,1912,47,4,0,0,32,-8.67,0,804.1548686
1,1669,71,4,1,0,121,7.33,1,294.6325227
0,1960,44,4,0,0,175,-10.67,0,273.8239063
1,1962,44,4,0,0,127,-10.67,0,824.0223872
1,1698,68,4,0,0,30,5.33,0,802.2394662
0,1599,81,4,3,1,75,14.0,0,296.5620485
0,1873,50,4,0,0,94,-6.67,0,311.4001351
1,1634,75,4,1,0,43,10.0,1,783.5833747
1,2245,29,4,2,0,129,-20.67,0,715.0083664
0,1857,51,4,2,0,168,-6.0,1,269.7157644
1,1669,71,4,1,0,83,7.33,1,300.9261335
1,1925,46,4,0,0,132,-9.33,0,796.6546371
1,1770,59,4,1,0,49,-0.67,1,755.5692944
0,1841,52,4,0,0,50,-5.33,0,335.7567309
1,1731,63,4,1,0,46,2.0,0,763.4598975
1,1756,61,4,0,0,35,0.67,0,827.8922864
0,1935,45,4,8,1,173,-10.0,0,299.4492605
0,1766,59,4,2,0,122,-0.67,0,299.639291
1,1708,66,4,1,0,87,4.0,1,330.2980034
0,2185,31,4,0,0,124,-19.33,1,294.6357038
1,1613,79,4,1,0,42,12.67,0,810.4603143
0,1693,68,4,1,0,89,5.33,0,337.8597853
1,1846,51,4,2,0,177,-6.0,1,807.3782725
0,1791,57,4,2,0,159,-2.0,0,315.8415521
1,1985,42,4,1,0,86,-12.0,0,754.820931
1,1577,84,4,1,0,135,16.0,1,292.9987873
0,1755,60,5,0,0,44,-10.0,0,261.8220149
0,1831,53,4,0,0,47,-4.67,1,274.24314
0,1853,51,4,1,0,138,-6.0,0,824.1015837
0,1943,45,4,5,1,39,-10.0,0,801.9814306
1,1707,66,4,2,0,79,4.0,0,842.503048
1,1683,69,4,1,0,120,6.0,1,327.6227052
0,1869,50,5,7,1,37,-16.67,1,354.4657155
1,1698,67,4,1,0,126,4.67,0,788.117909
1,1642,74,4,0,0,160,9.33,0,808.4394042
1,1676,70,4,0,0,35,6.67,1,791.5159564
1,1746,61,4,1,0,32,0.67,0,324.8004307
1,1781,58,4,0,0,36,-1.33,1,785.3117334
0,1777,58,4,7,1,116,-1.33,0,349.0942425
1,1678,70,4,0,0,46,6.67,1,266.6778418
0,1841,53,4,0,0,169,-4.67,0,276.9230752
0,2026,39,4,6,1,79,-14.0,1,313.5555813
0,1792,57,4,2,0,80,-2.0,1,816.4907006
1,1840,52,4,0,0,41,-5.33,0,766.899875
1,1720,64,4,0,0,47,2.67,1,821.9062025
1,1838,53,4,2,0,76,-4.67,0,800.4889658
1,1736,63,4,1,0,92,2.0,0,768.2059377
1,1914,46,4,0,0,160,-9.33,0,840.8367963
1,1869,50,4,0,1,40,-6.67,1,792.844176
1,1541,92,3,1,0,85,31.33,1,820.8957967
1,1729,63,3,3,0,49,12.0,0,830.1167536
0,1888,48,4,2,0,44,-8.0,1,811.9659474
1,1693,67,4,2,0,125,4.67,1,775.6831205
1,2008,40,4,1,0,125,-13.33,1,796.5287701
1,1590,84,4,0,0,120,16.0,1,745.8478759
0,1778,59,4,0,0,178,-0.67,0,286.2093278
1,1763,59,4,1,0,75,-0.67,1,761.8581594
0,1824,54,4,1,0,76,-4.0,0,825.7221265
1,1665,72,5,2,0,93,-2.0,0,274.113207
1,1832,53,4,1,0,164,-4.67,1,790.3438185
0,1865,50,4,0,0,116,-6.67,1,300.8978255
0,1957,44,4,5,1,44,-10.67,0,274.6793602
1,2025,39,4,1,0,128,-14.0,0,768.7586317
0,1774,58,5,1,1,92,-11.33,1,267.737308
1,1710,66,4,1,0,84,4.0,1,777.4676572
1,1636,76,3,1,0,79,20.67,1,793.8715594
1,1803,56,4,0,0,44,-2.67,0,776.4063133
0,1918,46,4,2,0,131,-9.33,0,812.7682361
1,1726,64,4,1,0,167,2.67,0,772.0203808
0,1609,79,4,1,0,49,12.67,1,298.0925644
1,1990,42,4,1,0,89,-12.0,0,800.6695862
1,1767,59,4,2,0,36,-0.67,1,776.741519
0,1981,42,3,0,1,90,-2.0,0,288.2773783
0,1850,51,4,2,0,49,-6.0,0,295.0161044
1,1626,78,4,0,0,165,12.0,0,261.7594999
1,1833,53,4,3,0,181,-4.67,1,792.9631102
0,1784,58,4,2,0,123,-1.33,0,270.9932057
1,4078,0,4,0,0,87,-40.0,0,780.2051307
0,1859,51,4,2,0,162,-6.0,0,338.5811998
1,1923,46,4,0,0,124,-9.33,1,774.3132737
0,1757,60,4,8,1,90,0.0,0,301.438541
1,1754,61,4,1,0,76,0.67,1,319.6162949
1,1925,45,4,0,0,31,-10.0,0,845.9808075
1,1622,77,4,0,0,128,11.33,0,803.9487283
0,1667,71,4,7,1,162,7.33,0,324.1247396
0,2021,40,4,2,0,87,-13.33,0,323.4706375
1,1614,80,4,2,0,49,13.33,0,844.1020551
1,1638,76,4,0,1,84,10.67,1,851.632716
1,1685,69,4,2,0,117,6.0,1,846.4487629
1,1612,79,4,2,0,133,12.67,1,780.4497126
0,1565,87,3,2,0,73,28.0,0,290.0179945
0,1828,53,4,6,1,124,-4.67,0,802.1242659
1,1897,48,4,3,0,34,-8.0,0,780.2648395
1,2001,40,4,0,0,47,-13.33,0,743.3831567
1,1861,50,4,2,0,166,-6.67,1,796.926626
0,1834,53,4,2,0,43,-4.67,1,284.3012064
1,1888,48,4,0,0,35,-8.0,0,800.3964274
0,1613,79,4,6,1,173,12.67,0,285.5815244
0,1900,48,4,3,0,170,-8.0,1,330.2434428
0,1673,71,4,2,0,129,7.33,0,331.8022371
1,1803,56,4,1,0,168,-2.67,1,760.762531
1,1622,79,4,0,0,47,12.67,1,781.8828968
1,1643,75,4,1,0,173,10.0,0,298.2512565
0,1757,60,4,3,1,137,0.0,1,852.6721505
0,1645,74,5,2,0,38,-0.67,0,312.7406219
0,2189,31,4,3,0,49,-19.33,1,313.173101
0,1782,58,4,2,1,158,-1.33,1,368.401887
1,1561,88,3,2,0,39,28.67,1,791.1159648
1,1872,49,4,0,0,40,-7.33,1,815.7527185
1,1598,82,3,1,0,175,24.67,1,789.4454411
1,1592,83,4,2,0,47,15.33,1,787.7283151
1,1802,56,4,2,0,171,-2.67,0,785.1069557
1,1676,70,4,0,0,177,6.67,1,792.2392903
1,1595,82,4,2,0,74,14.67,0,772.7656193
0,2087,36,4,0,1,172,-16.0,0,323.6353661
0,1931,46,4,2,0,77,-9.33,0,845.4364432
1,1555,89,3,1,0,181,29.33,1,825.8325034
1,2024,40,4,0,0,74,-13.33,1,807.2653696
1,1687,69,4,0,0,34,6.0,1,267.7747707
1,1997,41,4,1,0,161,-12.67,0,861.6842323
0,1659,72,4,3,1,31,8.0,0,280.9874715
0,2096,36,4,0,0,160,-16.0,0,280.7644778
1,1614,80,4,0,0,44,13.33,1,791.5362641
0,1860,50,4,2,0,86,-6.67,1,817.0143389
0,1726,64,4,6,1,39,2.67,1,317.1783857
1,1736,63,4,0,0,35,2.0,0,818.6675173
1,1921,46,4,1,0,92,-9.33,0,759.0627438
0,1647,74,4,2,0,132,9.33,1,336.8094491
1,1749,61,4,1,0,172,0.67,1,324.577698
0,1865,50,4,2,0,174,-6.67,1,295.0097688
1,1813,55,4,2,0,136,-3.33,1,762.3909575
0,1598,83,4,0,0,158,15.33,1,304.5232133
0,1847,52,4,0,0,32,-5.33,0,287.0249014
1,2048,38,4,2,0,51,-14.67,1,800.731384
0,2087,36,4,3,0,177,-16.0,1,294.6177747
0,1920,46,4,0,0,48,-9.33,1,285.1916639
0,1885,49,4,0,1,31,-7.33,0,299.2494841
0,1856,51,4,0,0,166,-6.0,1,235.8700956
0,1771,58,4,2,0,37,-1.33,1,840.7749541
0,2145,34,4,0,0,135,-17.33,0,327.7754226
1,1858,51,4,2,0,38,-6.0,0,777.2170717
0,1840,53,4,3,0,118,-4.67,1,273.7911999
0,2093,35,4,3,0,93,-16.67,1,272.8090033
0,1826,53,4,2,0,44,-4.67,1,837.4151092
0,1788,57,4,1,0,168,-2.0,1,773.2405437
0,1749,61,4,7,1,78,0.67,0,321.4767037
0,1605,80,4,2,1,38,13.33,0,304.6354315
1,1846,51,4,1,0,121,-6.0,1,791.2167259
1,1608,80,4,0,1,168,13.33,1,836.6041607
0,1760,60,4,7,1,166,0.0,0,367.7311079
0,1793,57,4,2,0,162,-2.0,0,261.7948613
1,1621,78,4,1,0,49,12.0,1,244.3488174
0,2155,33,4,2,0,164,-18.0,1,285.7864088
1,1618,79,4,1,0,40,12.67,0,831.3070623
0,2179,31,4,0,0,177,-19.33,0,299.9110886
1,1582,86,4,0,0,38,17.33,1,762.3986274
1,2009,41,3,0,1,125,-2.67,1,782.3746712
0,1616,79,4,2,0,175,12.67,0,311.5194422
1,1656,73,4,1,0,31,8.67,1,306.0410857
1,1898,48,4,0,0,167,-8.0,0,805.9455473
1,1848,51,4,2,0,132,-6.0,0,787.3296056
1,1844,52,4,2,0,126,-5.33,0,785.2513503
1,1693,67,4,2,0,128,4.67,1,316.249788
0,1915,47,5,1,1,163,-18.67,0,298.837564
1,2022,39,4,1,0,76,-14.0,0,836.1537145
0,1827,54,4,0,1,119,-4.0,1,318.5713693
0,1688,69,4,0,0,91,6.0,1,323.7182902
1,1657,73,4,1,0,87,8.67,1,295.2713532
0,2062,37,4,1,0,49,-15.33,1,296.7465636
0,1838,53,4,0,0,131,-4.67,0,269.9527049
0,2070,36,4,9,1,118,-16.0,0,302.7098322
1,2050,38,4,1,0,91,-14.67,1,799.3975029
1,1677,71,4,2,0,90,7.33,0,822.8408212
1,1769,60,4,1,0,36,0.0,0,757.7518308
1,2049,39,4,1,0,77,-14.0,0,785.8040629
0,1984,42,5,9,1,179,-22.0,0,348.2580201
0,1914,46,4,1,0,91,-9.33,0,282.3650567
0,1887,48,4,0,0,163,-8.0,0,276.7134733
1,1898,48,4,1,0,136,-8.0,1,803.6626404
1,2091,36,4,1,0,179,-16.0,0,793.1485461
1,1645,73,4,0,0,168,8.67,1,801.3416594
0,2210,30,4,2,0,82,-20.0,0,278.6909223
0,1931,46,4,6,1,77,-9.33,1,802.1643671
1,1135,449,4,2,0,39,259.33,0,792.6637233
0,1847,52,4,0,0,34,-5.33,0,284.7028556
1,1868,50,4,0,0,87,-6.67,1,779.7074901
1,1927,46,4,0,0,47,-9.33,1,789.3709874
1,1937,45,4,1,0,86,-10.0,1,807.4161675
0,1736,62,4,6,1,48,1.33,0,343.226007
1,1959,43,4,1,0,35,-11.33,0,798.6873727
1,1685,69,4,1,0,127,6.0,1,301.4669599
0,1552,90,4,0,0,74,20.0,1,268.8814627
1,1775,59,4,1,0,41,-0.67,1,766.7157084
0,2018,39,3,1,0,40,-4.0,0,296.9065282
1,1818,54,4,0,0,33,-4.0,0,772.8817582
0,2071,37,4,0,0,91,-15.33,1,314.0195176
0,1844,52,4,0,0,34,-5.33,1,291.6322879
1,1877,49,4,0,0,76,-7.33,1,807.4341551
1,1810,55,4,0,0,77,-3.33,0,801.6275155
0,2144,33,4,3,0,161,-18.0,0,307.5249983
1,1910,47,4,0,0,38,-8.67,0,804.8648543
0,1872,50,4,2,0,85,-6.67,0,819.0648268
1,1809,55,4,1,0,41,-3.33,1,826.7941519
1,1726,63,4,0,0,123,2.0,1,795.091437
1,1704,67,4,0,0,43,4.67,1,781.4763804
0,1700,67,4,7,1,33,4.67,0,311.6125963
1,1948,45,4,1,0,169,-10.0,0,789.4398969
1,1805,55,4,1,0,49,-3.33,1,793.2308499
1,1717,65,4,1,0,134,3.33,1,800.0116844
0,1862,51,4,0,0,75,-6.0,1,285.7068079
0,2146,33,4,3,0,33,-18.0,0,288.5568237
0,1954,44,4,6,1,87,-10.67,0,262.9214435
0,1837,53,4,1,0,134,-4.67,1,810.0626935
0,1940,45,4,2,0,173,-10.0,1,818.2318676
1,1581,84,4,3,0,117,16.0,0,857.9518906
1,2023,39,4,0,0,129,-14.0,0,821.9194177
1,2013,41,4,1,0,162,-12.67,0,803.2561889
1,2070,37,4,2,0,44,-15.33,0,796.2023713
0,1623,78,4,0,0,47,12.0,1,822.5684554
1,2143,33,3,2,1,178,-8.0,0,809.5056955
1,2481,21,4,0,0,79,-26.0,0,807.174171
0,1840,53,4,0,0,166,-4.67,0,320.0947728
1,1825,54,4,0,0,49,-4.0,1,793.6771014
1,1605,81,4,0,0,134,14.0,0,332.6466798
1,1797,56,3,2,0,46,7.33,0,788.3516784
0,1686,70,4,0,1,119,6.67,0,304.3572793
1,1642,76,4,1,0,129,10.67,0,796.5571063
1,1724,65,4,1,0,87,3.33,0,811.3721242
1,1569,86,4,0,0,170,17.33,0,801.8113452
1,2033,39,4,0,0,49,-14.0,1,801.5712145
0,1803,55,4,0,0,164,-3.33,1,302.6509727
1,1660,72,4,2,0,135,8.0,0,765.2014259
1,1634,76,4,1,0,83,10.67,0,780.5199513
1,1654,74,4,2,0,49,9.33,0,839.411704
1,2066,38,4,0,0,84,-14.67,0,833.4630183
0,1889,49,5,4,1,33,-17.33,0,802.6875582
1,1818,55,4,2,0,37,-3.33,1,765.4685204
0,1850,52,5,2,0,135,-15.33,0,269.909504
1,1893,48,4,2,0,85,-8.0,0,807.9806515
1,2092,36,4,1,0,119,-16.0,0,818.9716324
0,1885,49,5,0,0,42,-17.33,1,248.4842775
1,1990,41,4,1,0,163,-12.67,1,776.1606054
0,1605,80,4,0,0,160,13.33,1,281.4797286
1,2087,36,4,1,0,92,-16.0,0,781.9884545
1,1966,43,4,1,0,177,-11.33,0,829.4171821
1,1910,47,4,2,0,39,-8.67,1,797.1536052
1,1909,47,4,1,0,76,-8.67,0,801.1429721
1,1569,86,3,1,0,178,27.33,1,782.7466575
0,1710,66,3,3,1,131,14.0,0,358.8515022
1,1657,72,4,1,0,160,8.0,1,295.1940813
0,1672,70,4,3,1,178,6.67,1,282.6400442
1,1686,69,4,1,0,34,6.0,0,768.1580343
0,1885,49,4,6,1,87,-7.33,0,802.5286202
0,1631,76,3,3,1,42,20.67,1,272.2031337
0,1684,68,4,1,0,32,5.33,1,302.7692477
1,1636,75,4,0,0,51,10.0,1,801.3475021
0,1934,46,4,0,0,91,-9.33,0,839.0622907
1,1574,87,4,2,0,163,18.0,0,749.4378991
1,2036,38,4,1,0,91,-14.67,1,791.9459233
0,1820,54,4,2,0,132,-4.0,1,857.7153154
